   216.00000000000000        5.0010038109440353        8.2316188761651894       -1.4118389542905836        187.41389973352139       -104.29308648794587       -69.999923292320517     
   217.00000000000000        5.1913562861813514        8.1226917836503478       -1.4824602423046169        184.71745913012447       -108.64867425904902       -68.063506185466935     
   218.00000000000000        5.3789069739194790        8.0093533426485433       -1.5510897371939987        181.93668116549244       -112.91730202301375       -66.106115585686553     
   219.00000000000000        5.5635707292486343        7.8916928773990058       -1.6177066282826609        179.07377077906887       -117.09826670287507       -64.128995774343011     
   220.00000000000000        5.7452646376225758        7.7698004053224343       -1.6822913265772512        176.13088437492038       -121.19091515868030       -62.133292423190653     
   221.00000000000000        5.9239079676067359        7.6437665888286563       -1.7448253693396361        173.11013417784108       -125.19463875225208       -60.120063823358763     
   222.00000000000000        6.0994221272199978        7.5136826920998665       -1.8052913371559409        170.01359104829990       -129.10886897451323       -58.090293464750168     
   223.00000000000000        6.2717306226617318        7.3796405419630533       -1.8636727834416293        166.84328641096869       -132.93307377967781       -56.044901549789024     
   224.00000000000000        6.4407590187274995        7.2417324922470936       -1.9199541748367643        163.60121367483177       -136.66675441069108       -53.984754729861422     
   225.00000000000000        6.6064349005156551        7.1000513911956649       -1.9741208406330724        160.28932936418579       -140.30944258187552       -51.910674053839927     
   226.00000000000000        6.7686878362002671        6.9546905516176523       -2.0261589295149132        156.90955408837300       -143.86069793301573       -49.823441366068060     
   227.00000000000000        6.9274493407471045        6.8057437235281792       -2.0760553721766559        153.46377342505932       -147.32010569830115       -47.723804444864015     
   228.00000000000000        7.0826528405084872        6.6533050690814246       -2.1237978486691382        149.95383876088488       -150.68727455163543       -45.612481150918455     
   229.00000000000000        7.2342336386679902        6.4974691396293949       -2.1693747595810136        146.38156811536783       -153.96183460107684       -43.490162809560672     
   230.00000000000000        7.3821288815262003        6.3383308547647701       -2.2127752003658663        142.74874696326162       -157.14343551269678       -41.357517004562965     
   231.00000000000000        7.5262775256309355        6.1759854832233287       -2.2539889382863905        139.05712906437572       -160.23174474908689       -39.215189920769198     
   232.00000000000000        7.6666203057626667        6.0105286255346497       -2.2930063915701973        135.30843730628945       -163.22644591118328       -37.063808340414617     
   233.00000000000000        7.8030997037900951        5.8420561983201678       -2.3298186104656526        131.50436456331877       -166.12723717454642       -34.903981373091931     
   234.00000000000000        7.9356599184137409        5.6706644201456271       -2.3644172599579929        127.64657457396247       -168.93382981306729       -32.736301980476924     
   235.00000000000000        8.0642468358173893        5.4964497988416081       -2.3967946039607662        123.73670283859859       -171.64594680438219       -30.561348342883168     
   236.00000000000000        8.1888080012488302        5.3195091202108076       -2.4269434908403476        119.77635753882258       -174.26332151249846       -28.379685104249706     
   237.00000000000000        8.3092925915528522        5.1399394380452401       -2.4548573401644664        115.76712048012715       -176.78569644380457       -26.191864524449898     
   238.00000000000000        8.4256513886754565        4.9578380653777021       -2.4805301305895195        111.71054805970715       -179.21282207336444       -23.998427562219412     
   239.00000000000000        8.5378367541957232        4.7733025669075406       -2.5039563888397556        107.60817226123885       -181.54445573949428       -21.799904907392946     
   240.00000000000000        8.6458026048583161        4.5864307525114372       -2.5251311797078788        103.46150167970184       -183.78036060367464       -19.596817978812759     
   241.00000000000000        8.7495043891765487        4.3973206717889743       -2.5440500970686046        99.272022578953397       -185.92030467480086       -17.389679901309549     
   242.00000000000000        8.8488990651591362        4.2060706095804452       -2.5607092558958664        95.041199985495794       -187.96405989663361       -15.178996473320527     
   243.00000000000000        8.9439450791558155        4.0127790823804457       -2.5751052852608924        90.770478823186821       -189.91140129658152       -12.965267136475283     
   244.00000000000000        9.0346023458919937        3.8175448355927468       -2.5872353223296347        86.461285093677049       -191.76210619513088       -10.748985956680812     
   245.00000000000000        9.1208322297366990        3.6204668415634775       -2.5970970073735988        82.115027108496562       -193.51595347471448       -8.5306426260626598     
